4
7,18|9,18|8,18|10,18|10,18|8,18|6,18|6,18|6,18|8,18|5,18|4,18|8,18|9,18|6,18|5,18|7,18|6,18|5,18|9,18|7,18|6,18|6,18|10,18|8,18|8,18|7,18|8,18|6,18|9,18|5,18|4,18|8,18|10,18|7,18|7,18|7,18|6,18|9,18|9,18|5,18|10,18|8,18|4,18|8,18|9,18|7,18|4,18|6,18|8,18|5,18|7,18|8,18|6,18|7,18|7,18|4,18|10,18|7,18|5,18|9,18|7,18|5,18|9,18|9,18|9,18|9,18|5,18|7,18|6,18|6,18|8,18|6,18|7,18|9,18|4,18|6,18|4,18|10,18|5,18|
10,18|6,18|4,18|9,18|6,18|6,18|9,18|4,18|4,18|9,18|10,18|10,18|4,18|8,18|5,18|9,18|7,18|6,18|9,18|9,18|6,18|5,18|9,18|10,18|5,18|8,18|8,18|5,18|8,18|9,18|9,18|5,18|6,18|6,18|10,18|4,18|9,18|10,18|8,18|9,18|8,18|10,18|6,18|4,18|7,18|4,18|4,18|10,18|9,18|5,18|9,18|10,18|8,18|6,18|5,18|4,18|4,18|7,18|7,18|4,18|7,18|6,18|5,18|4,18|6,18|10,18|4,18|6,18|9,18|9,18|10,18|10,18|7,18|8,18|8,18|4,18|4,18|4,18|5,18|9,18|
4,18|7,18|5,18|8,18|5,18|5,18|9,18|10,18|8,18|7,18|6,18|8,18|7,18|9,18|4,18|10,18|5,18|4,18|9,18|10,18|8,18|6,18|6,18|9,18|9,18|7,18|6,18|8,18|4,18|9,18|7,18|9,18|9,18|7,18|7,18|4,18|6,18|4,18|6,18|9,18|6,18|6,18|9,18|8,18|4,18|8,18|7,18|7,18|7,18|7,18|4,18|10,18|5,18|7,18|4,18|8,18|8,18|7,18|8,18|4,18|5,18|10,18|7,18|8,18|8,18|5,18|10,18|8,18|8,18|6,18|9,18|9,18|7,18|4,18|7,18|10,18|7,18|10,18|4,18|6,18|
9,18|10,18|10,18|4,18|4,18|6,18|8,18|9,18|9,18|10,18|7,18|7,18|4,18|6,18|7,18|7,18|5,18|5,18|10,18|6,18|6,18|8,18|4,18|6,18|8,18|7,18|4,18|6,18|8,18|5,18|5,18|4,18|9,18|8,18|9,18|8,18|8,18|5,18|4,18|4,18|6,18|5,18|4,18|5,18|6,18|7,18|5,18|9,18|10,18|6,18|6,18|7,18|4,18|7,18|4,18|9,18|8,18|6,18|7,18|6,18|8,18|8,18|6,18|9,18|8,18|7,18|8,18|9,18|4,18|7,18|6,18|4,18|9,18|5,18|4,18|9,18|4,18|10,18|4,18|5,18|
9,18|5,18|8,18|4,18|7,18|6,18|4,18|6,18|6,18|9,18|5,18|6,18|8,18|10,18|7,18|7,18|10,18|8,18|7,18|8,18|7,18|4,18|6,18|5,18|5,18|10,18|10,18|10,18|8,18|5,18|10,18|10,18|9,18|10,18|7,18|10,18|5,18|8,18|9,18|4,18|10,18|4,18|8,18|6,18|7,18|4,18|9,18|10,18|6,18|6,18|5,18|4,18|10,18|6,18|9,18|6,18|5,18|8,18|4,18|8,18|9,18|6,18|9,18|5,18|6,18|9,18|9,18|4,18|4,18|4,18|5,18|5,18|6,18|10,18|9,18|9,18|9,18|10,18|6,18|6,18|
10,18|5,18|5,18|10,18|7,18|10,18|4,18|7,18|4,18|7,18|5,18|5,18|10,18|4,18|8,18|8,18|9,18|5,18|5,18|6,18|7,18|5,18|8,18|8,18|6,18|6,18|5,18|7,18|5,18|4,18|5,18|6,18|9,18|4,18|9,18|8,18|5,18|4,18|5,18|10,18|5,18|10,18|10,18|8,18|5,18|4,18|5,18|7,18|7,18|10,18|10,18|10,18|7,18|6,18|10,18|5,18|4,18|8,18|4,18|9,18|8,18|7,18|9,18|5,18|6,18|4,18|4,18|9,18|5,18|6,18|4,18|9,18|7,18|10,18|8,18|7,18|10,18|10,18|7,18|10,18|
10,18|9,18|5,18|10,18|5,18|8,18|8,18|9,18|5,18|6,18|5,18|9,18|10,18|10,18|10,18|8,18|8,18|6,18|10,18|8,18|9,18|6,18|4,18|6,18|7,18|6,18|10,18|8,18|8,18|5,18|10,18|5,18|6,18|8,18|9,18|4,18|6,18|7,18|8,18|10,18|6,18|4,18|5,18|6,18|7,18|10,18|9,18|10,18|5,18|5,18|10,18|7,18|8,18|10,18|7,18|10,18|4,18|10,18|9,18|9,18|9,18|9,18|5,18|7,18|9,18|8,18|5,18|10,18|6,18|5,18|8,18|8,18|10,18|9,18|7,18|4,18|10,18|10,18|8,18|4,18|
9,18|9,18|9,18|5,18|8,18|9,18|5,18|5,18|8,18|10,18|6,18|9,18|6,18|4,18|10,18|5,18|7,18|6,18|10,18|6,18|4,18|9,18|4,18|7,18|10,18|6,18|4,18|5,18|8,18|7,18|7,18|8,18|5,18|6,18|5,18|5,18|6,18|8,18|4,18|6,18|10,18|8,18|6,18|10,18|4,18|8,18|6,18|10,18|5,18|8,18|10,18|5,18|9,18|7,18|6,18|4,18|4,18|7,18|7,18|5,18|5,18|7,18|6,18|9,18|8,18|6,18|4,18|9,18|10,18|5,18|8,18|7,18|4,18|7,18|4,18|5,18|5,18|5,18|5,18|9,18|
6,18|10,18|10,18|4,18|4,18|5,18|7,18|5,18|7,18|10,18|5,18|10,18|4,18|5,18|9,18|6,18|6,18|10,18|5,18|6,18|4,18|4,18|6,18|7,18|10,18|10,18|8,18|8,18|10,18|10,18|7,18|9,18|8,18|10,18|8,18|10,18|4,18|5,18|5,18|7,18|10,18|5,18|9,18|4,18|10,18|10,18|7,18|5,18|6,18|4,18|9,18|6,18|5,18|7,18|9,18|5,18|5,18|8,18|9,18|7,18|4,18|7,18|5,18|5,18|7,18|6,18|5,18|9,18|10,18|9,18|7,18|4,18|5,18|6,18|8,18|10,18|8,18|7,18|10,18|4,18|
5,18|8,18|9,18|9,18|8,18|7,18|5,18|7,18|7,18|8,18|6,18|8,18|5,18|4,18|9,18|9,18|8,18|10,18|10,18|4,18|8,18|7,18|8,18|10,18|8,18|5,18|7,18|5,18|4,18|7,18|4,18|8,18|7,18|10,18|6,18|6,18|4,18|7,18|6,18|7,18|6,18|9,18|10,18|10,18|8,18|7,18|7,18|5,18|8,18|5,18|4,18|8,18|4,18|6,18|4,18|8,18|7,18|5,18|4,18|6,18|10,18|9,18|5,18|10,18|10,18|7,18|6,18|9,18|7,18|9,18|8,18|7,18|9,18|6,18|7,18|7,18|10,18|6,18|8,18|9,18|
4,18|5,18|6,18|6,18|9,18|9,18|7,18|7,18|5,18|8,18|7,18|7,18|10,18|8,18|7,18|4,18|5,18|4,18|8,18|10,18|10,18|8,18|4,18|8,18|10,18|4,18|9,18|5,18|8,18|6,18|4,18|4,18|5,18|4,18|5,18|5,18|9,18|8,18|8,18|6,18|8,18|6,18|4,18|4,18|10,18|4,18|10,18|4,18|4,18|5,18|8,18|7,18|6,18|4,18|6,18|7,18|6,18|8,18|6,18|5,18|6,18|9,18|9,18|8,18|6,18|5,18|4,18|5,18|4,18|6,18|7,18|9,18|5,18|5,18|6,18|5,18|8,18|9,18|6,18|7,18|
10,18|7,18|5,18|7,18|6,18|4,18|5,18|10,18|10,18|8,18|9,18|5,18|4,18|7,18|8,18|8,18|9,18|5,18|10,18|5,18|8,18|10,18|10,18|7,18|7,18|10,18|10,18|10,18|8,18|8,18|9,18|6,18|10,18|7,18|5,18|10,18|5,18|6,18|5,18|8,18|8,18|4,18|4,18|7,18|8,18|4,18|4,18|6,18|7,18|8,18|8,18|6,18|9,18|7,18|8,18|7,18|6,18|4,18|7,18|4,18|10,18|7,18|10,18|5,18|6,18|9,18|6,18|4,18|8,18|6,18|4,18|4,18|8,18|6,18|8,18|8,18|4,18|4,18|10,18|10,18|
7,18|10,18|5,18|7,18|9,18|7,18|9,18|4,18|10,18|6,18|4,18|6,18|6,18|9,18|4,18|9,18|4,18|4,18|10,18|10,18|7,18|7,18|7,18|7,18|5,18|6,18|6,18|9,18|5,18|6,18|4,18|7,18|6,18|5,18|4,18|9,18|6,18|5,18|5,18|9,18|7,18|6,18|9,18|7,18|4,18|9,18|5,18|4,18|7,18|9,18|6,18|8,18|10,18|6,18|10,18|10,18|6,18|4,18|8,18|10,18|6,18|7,18|4,18|5,18|8,18|6,18|7,18|5,18|8,18|5,18|7,18|4,18|4,18|4,18|4,18|5,18|5,18|8,18|5,18|8,18|
9,18|4,18|5,18|6,18|4,18|5,18|10,18|7,18|10,18|6,18|9,18|6,18|4,18|8,18|4,18|4,18|6,18|10,18|10,18|6,18|9,18|9,18|4,18|6,18|5,18|9,18|4,18|5,18|8,18|9,18|4,18|6,18|4,18|6,18|6,18|9,18|6,18|10,18|10,18|10,18|4,18|6,18|6,18|4,18|5,18|8,18|10,18|10,18|7,18|9,18|10,18|5,18|10,18|10,18|8,18|7,18|4,18|7,18|7,18|9,18|4,18|6,18|7,18|10,18|5,18|6,18|7,18|8,18|5,18|7,18|6,18|7,18|9,18|10,18|6,18|5,18|5,18|10,18|4,18|9,18|
7,18|10,18|10,18|7,18|5,18|4,18|7,18|10,18|5,18|4,18|8,18|6,18|6,18|9,18|4,18|5,18|6,18|5,18|7,18|4,18|5,18|9,18|7,18|5,18|4,18|5,18|9,18|8,18|10,18|4,18|7,18|6,18|6,18|10,18|10,18|4,18|5,18|10,18|10,18|5,18|8,18|6,18|7,18|8,18|7,18|8,18|7,18|8,18|6,18|7,18|10,18|4,18|6,18|9,18|7,18|7,18|7,18|8,18|5,18|5,18|7,18|8,18|10,18|10,18|5,18|6,18|4,18|7,18|6,18|6,18|6,18|7,18|4,18|9,18|9,18|4,18|6,18|9,18|8,18|6,18|
5,18|4,18|9,18|6,18|4,18|5,18|4,18|7,18|5,18|7,18|10,18|10,18|9,18|8,18|6,18|7,18|5,18|9,18|6,18|13,17|9,18|11,17|7,18|9,18|12,17|10,18|7,18|12,17|9,18|8,18|12,17|8,18|6,18|9,18|6,18|6,18|4,18|9,18|10,18|4,18|4,18|4,18|4,18|5,18|9,18|6,18|10,18|4,18|10,18|5,18|5,18|5,18|10,18|5,18|6,18|4,18|5,18|8,18|9,18|10,18|10,18|5,18|4,18|5,18|7,18|4,18|8,18|10,18|6,18|4,18|6,18|7,18|6,18|5,18|10,18|4,18|6,18|8,18|8,18|10,18|
7,18|7,18|6,18|4,18|8,18|9,18|10,18|7,18|10,18|6,18|4,18|4,18|4,18|9,18|7,18|10,18|5,18|9,18|10,18|7,18|5,18|5,18|9,18|8,18|10,18|9,18|4,18|7,18|9,18|10,18|4,18|6,18|13,17|13,17|8,18|13,17|12,17|12,17|13,17|12,17|8,18|5,18|6,18|10,18|10,18|5,18|8,18|9,18|7,18|8,18|6,18|6,18|8,18|6,18|7,18|10,18|8,18|10,18|5,18|9,18|5,18|8,18|10,18|4,18|9,18|10,18|5,18|7,18|7,18|9,18|7,18|7,18|8,18|8,18|10,18|8,18|10,18|6,18|9,18|5,18|
5,18|7,18|6,18|5,18|6,18|10,18|10,18|9,18|8,18|10,18|7,18|7,18|7,18|4,18|5,18|10,18|9,18|4,18|9,18|10,18|10,18|10,18|6,18|4,18|7,18|7,18|11,17|11,17|11,17|12,17|11,17|13,17|13,17|11,17|11,17|4,18|13,17|4,18|6,18|9,18|8,18|4,18|7,18|9,18|4,18|5,18|9,18|5,18|9,18|8,18|4,18|8,18|7,18|5,18|6,18|7,18|6,18|7,18|7,18|7,18|10,18|4,18|4,18|10,18|8,18|4,18|5,18|8,18|7,18|10,18|10,18|7,18|8,18|9,18|6,18|5,18|8,18|7,18|6,18|4,18|
9,18|5,18|10,18|10,18|6,18|9,18|9,18|7,18|6,18|7,18|5,18|8,18|9,18|4,18|7,18|5,18|5,18|4,18|4,18|4,18|10,18|5,18|6,18|8,18|10,18|10,18|5,18|7,18|7,18|11,17|11,17|9,18|11,17|7,18|6,18|8,18|5,18|4,18|7,18|9,18|10,18|6,18|8,18|5,18|6,18|10,18|8,18|7,18|6,18|9,18|5,18|4,18|10,18|6,18|8,18|9,18|6,18|9,18|4,18|9,18|5,18|10,18|7,18|10,18|5,18|6,18|7,18|6,18|10,18|5,18|5,18|4,18|8,18|7,18|8,18|6,18|7,18|9,18|9,18|4,18|
5,18|7,18|9,18|7,18|5,18|9,18|4,18|9,18|9,18|5,18|8,18|7,18|6,18|6,18|4,18|5,18|8,18|5,18|8,18|8,18|5,18|9,18|5,18|4,18|6,18|4,18|9,18|7,18|9,18|5,18|4,18|7,18|9,18|6,18|10,18|10,18|10,18|8,18|8,18|10,18|5,18|7,18|10,18|7,18|8,18|5,18|5,18|8,18|7,18|6,18|5,18|8,18|6,18|8,18|4,18|5,18|8,18|8,18|5,18|6,18|6,18|9,18|7,18|5,18|10,18|10,18|8,18|8,18|8,18|8,18|8,18|6,18|6,18|5,18|8,18|4,18|7,18|10,18|8,18|7,18|
4,18|4,18|4,18|9,18|10,18|7,18|7,18|10,18|10,18|9,18|6,18|4,18|9,18|9,18|4,18|8,18|7,18|10,18|6,18|7,18|6,18|6,18|8,18|7,18|5,18|10,18|8,18|5,18|10,18|10,18|9,18|4,18|5,18|10,18|4,18|8,18|7,18|7,18|7,18|4,18|8,18|7,18|9,18|5,18|9,18|7,18|9,18|5,18|7,18|9,18|6,18|7,18|9,18|4,18|4,18|9,18|9,18|4,18|8,18|6,18|6,18|4,18|4,18|4,18|6,18|9,18|6,18|10,18|9,18|6,18|6,18|8,18|4,18|6,18|5,18|10,18|7,18|10,18|10,18|9,18|
9,18|4,18|5,18|6,18|6,18|8,18|8,18|4,18|10,18|8,18|7,18|6,18|10,18|6,18|4,18|8,18|5,18|6,18|7,18|8,18|5,18|8,18|5,18|4,18|6,18|8,18|7,18|7,18|4,18|9,18|10,18|8,18|9,18|4,18|6,18|6,18|7,18|7,18|9,18|9,18|8,18|6,18|5,18|9,18|10,18|6,18|4,18|9,18|6,18|8,18|7,18|4,18|4,18|7,18|10,18|9,18|7,18|6,18|4,18|9,18|8,18|6,18|4,18|10,18|9,18|6,18|9,18|4,18|5,18|5,18|8,18|10,18|7,18|4,18|10,18|6,18|9,18|7,18|9,18|7,18|
8,18|6,18|6,18|6,18|4,18|4,18|10,18|7,18|4,18|6,18|9,18|5,18|7,18|7,18|9,18|9,18|9,18|5,18|9,18|6,18|9,18|10,18|4,18|7,18|5,18|8,18|6,18|10,18|8,18|10,18|4,18|8,18|9,18|9,18|9,18|7,18|4,18|6,18|6,18|8,18|8,18|8,18|8,18|6,18|7,18|7,18|6,18|4,18|9,18|4,18|8,18|6,18|4,18|5,18|7,18|9,18|5,18|6,18|4,18|8,18|4,18|8,18|4,18|7,18|5,18|7,18|9,18|9,18|5,18|8,18|9,18|7,18|10,18|9,18|6,18|10,18|9,18|5,18|8,18|5,18|
10,18|5,18|7,18|6,18|9,18|10,18|9,18|8,18|10,18|9,18|5,18|6,18|5,18|7,18|8,18|8,18|4,18|9,18|4,18|10,18|6,18|4,18|5,18|10,18|8,18|4,18|7,18|9,18|10,18|5,18|6,18|10,18|4,18|5,18|4,18|8,18|5,18|5,18|7,18|7,18|9,18|6,18|9,18|6,18|8,18|5,18|6,18|6,18|4,18|9,18|9,18|6,18|4,18|5,18|10,18|9,18|10,18|5,18|4,18|8,18|6,18|9,18|9,18|4,18|8,18|10,18|6,18|10,18|8,18|7,18|5,18|4,18|8,18|7,18|8,18|5,18|6,18|7,18|9,18|8,18|
9,18|6,18|8,18|10,18|10,18|10,18|5,18|10,18|9,18|9,18|9,18|10,18|4,18|7,18|10,18|5,18|7,18|5,18|7,18|5,18|8,18|7,18|6,18|8,18|5,18|4,18|4,18|4,18|5,18|5,18|5,18|10,18|6,18|8,18|5,18|10,18|9,18|7,18|8,18|6,18|7,18|5,18|8,18|6,18|9,18|5,18|10,18|9,18|7,18|7,18|6,18|7,18|7,18|7,18|4,18|7,18|10,18|9,18|5,18|7,18|6,18|6,18|10,18|10,18|4,18|6,18|8,18|5,18|5,18|4,18|4,18|10,18|5,18|9,18|9,18|4,18|7,18|6,18|8,18|9,18|
6,18|6,18|6,18|10,18|9,18|10,18|4,18|10,18|6,18|5,18|4,18|4,18|8,18|8,18|10,18|9,18|10,18|8,18|10,18|4,18|9,18|8,18|10,18|9,18|5,18|5,18|5,18|9,18|8,18|4,18|9,18|8,18|7,18|9,18|10,18|4,18|8,18|4,18|7,18|7,18|8,18|9,18|8,18|7,18|9,18|5,18|8,18|7,18|8,18|9,18|6,18|8,18|10,18|9,18|4,18|8,18|8,18|6,18|7,18|9,18|10,18|4,18|4,18|10,18|9,18|5,18|4,18|7,18|4,18|8,18|10,18|7,18|9,18|9,18|4,18|7,18|7,18|4,18|7,18|8,18|
5,18|10,18|4,18|8,18|6,18|9,18|7,18|10,18|5,18|9,18|8,18|10,18|8,18|6,18|8,18|5,18|9,18|8,18|5,18|8,18|10,18|5,18|7,18|6,18|10,18|6,18|4,18|7,18|7,18|7,18|10,18|7,18|8,18|10,18|6,18|6,18|5,18|9,18|8,18|9,18|5,18|9,18|5,18|4,18|8,18|5,18|6,18|7,18|8,18|5,18|4,18|7,18|8,18|9,18|5,18|8,18|5,18|7,18|5,18|10,18|10,18|7,18|10,18|8,18|4,18|6,18|10,18|10,18|8,18|7,18|8,18|6,18|9,18|10,18|10,18|6,18|8,18|8,18|5,18|9,18|
8,18|6,18|10,18|5,18|6,18|9,18|8,18|9,18|10,18|8,18|4,18|7,18|6,18|10,18|4,18|5,18|5,18|7,18|7,18|8,18|6,18|4,18|4,18|7,18|8,18|5,18|10,18|9,18|7,18|4,18|6,18|5,18|7,18|8,18|6,18|5,18|5,18|8,18|8,18|9,18|10,18|9,18|8,18|9,18|6,18|4,18|7,18|5,18|6,18|8,18|6,18|6,18|6,18|6,18|8,18|7,18|9,18|9,18|5,18|4,18|10,18|7,18|8,18|5,18|4,18|5,18|5,18|4,18|4,18|8,18|6,18|4,18|9,18|9,18|9,18|5,18|7,18|7,18|8,18|5,18|
9,18|10,18|8,18|8,18|4,18|8,18|8,18|10,18|7,18|5,18|4,18|8,18|10,18|5,18|4,18|6,18|6,18|10,18|10,18|9,18|8,18|7,18|9,18|6,18|7,18|8,18|5,18|9,18|6,18|8,18|4,18|4,18|7,18|5,18|7,18|6,18|4,18|6,18|10,18|10,18|9,18|8,18|5,18|6,18|10,18|10,18|4,18|9,18|7,18|8,18|8,18|5,18|5,18|8,18|10,18|7,18|7,18|8,18|4,18|8,18|6,18|7,18|4,18|5,18|7,18|8,18|4,18|9,18|7,18|7,18|7,18|4,18|5,18|10,18|6,18|10,18|6,18|10,18|7,18|10,18|
4,18|8,18|8,18|6,18|5,18|8,18|9,18|6,18|6,18|6,18|7,18|7,18|9,18|5,18|6,18|6,18|10,18|6,18|5,18|4,18|8,18|10,18|8,18|6,18|6,18|5,18|4,18|6,18|6,18|8,18|10,18|6,18|5,18|10,18|6,18|5,18|5,18|5,18|8,18|9,18|6,18|8,18|6,18|6,18|10,18|4,18|7,18|6,18|6,18|10,18|6,18|6,18|8,18|6,18|8,18|4,18|9,18|5,18|6,18|6,18|9,18|4,18|6,18|10,18|9,18|5,18|7,18|5,18|4,18|10,18|9,18|7,18|9,18|9,18|7,18|10,18|8,18|7,18|7,18|7,18|
