2
13,17|12,17|11,17|13,17|12,17|13,17|12,17|13,17|12,17|11,17|11,17|13,17|12,17|11,17|13,17|12,17|13,17|11,17|13,17|12,17|11,17|12,17|12,17|13,17|12,17|11,17|11,17|13,17|11,17|13,17|11,17|12,17|12,17|13,17|11,17|11,17|12,17|11,17|11,17|13,17|11,17|11,17|13,17|13,17|12,17|11,17|12,17|12,17|11,17|13,17|11,17|13,17|13,17|12,17|12,17|12,17|11,17|11,17|11,17|11,17|
11,17|11,17|13,17|13,17|13,17|12,17|12,17|13,17|13,17|12,17|13,17|12,17|13,17|12,17|13,17|11,17|11,17|11,17|12,17|13,17|11,17|13,17|12,17|13,17|12,17|12,17|11,17|11,17|13,17|11,17|13,17|11,17|13,17|11,17|12,17|11,17|13,17|11,17|11,17|13,17|12,17|12,17|12,17|13,17|12,17|12,17|13,17|13,17|11,17|12,17|12,17|11,17|13,17|12,17|11,17|13,17|13,17|13,17|12,17|13,17|
13,17|12,17|13,17|13,17|12,17|12,17|11,17|12,17|13,17|13,17|12,17|11,17|11,17|11,17|12,17|11,17|13,17|13,17|12,17|12,17|13,17|13,17|13,17|11,17|11,17|11,17|13,17|12,17|12,17|11,17|13,17|12,17|12,17|13,17|12,17|13,17|13,17|13,17|12,17|12,17|11,17|13,17|13,17|13,17|13,17|13,17|12,17|13,17|12,17|11,17|13,17|13,17|12,17|13,17|11,17|12,17|13,17|13,17|13,17|11,17|
11,17|12,17|11,17|11,17|13,17|11,17|11,17|13,17|12,17|13,17|12,17|12,17|13,17|12,17|11,17|11,17|12,17|12,17|12,17|11,17|11,17|13,17|12,17|13,17|13,17|12,17|13,17|12,17|12,17|11,17|13,17|12,17|13,17|12,17|13,17|12,17|13,17|11,17|11,17|12,17|12,17|13,17|12,17|12,17|12,17|12,17|13,17|13,17|11,17|11,17|13,17|11,17|12,17|12,17|11,17|11,17|11,17|11,17|12,17|11,17|
13,17|12,17|13,17|11,17|11,17|13,17|13,17|12,17|11,17|13,17|13,17|11,17|13,17|13,17|13,17|11,17|11,17|11,17|11,17|11,17|12,17|11,17|11,17|11,17|13,17|12,17|11,17|11,17|13,17|13,17|12,17|12,17|13,17|11,17|13,17|12,17|13,17|13,17|13,17|11,17|13,17|11,17|13,17|13,17|11,17|11,17|13,17|12,17|11,17|12,17|13,17|11,17|11,17|13,17|12,17|13,17|13,17|12,17|11,17|13,17|
12,17|13,17|12,17|11,17|11,17|13,17|13,17|13,17|11,17|11,17|13,17|11,17|11,17|12,17|12,17|12,17|12,17|13,17|11,17|13,17|12,17|11,17|12,17|12,17|12,17|11,17|12,17|11,17|13,17|12,17|12,17|11,17|12,17|13,17|12,17|12,17|11,17|12,17|13,17|13,17|11,17|11,17|11,17|13,17|13,17|13,17|11,17|11,17|12,17|13,17|11,17|11,17|11,17|11,17|11,17|11,17|13,17|12,17|13,17|13,17|
13,17|11,17|13,17|11,17|11,17|13,17|12,17|11,17|11,17|11,17|13,17|12,17|13,17|12,17|12,17|12,17|12,17|13,17|13,17|13,17|13,17|11,17|11,17|13,17|11,17|11,17|13,17|13,17|11,17|13,17|11,17|12,17|11,17|13,17|12,17|13,17|11,17|11,17|12,17|13,17|11,17|13,17|12,17|12,17|13,17|13,17|13,17|13,17|12,17|13,17|13,17|12,17|12,17|11,17|12,17|13,17|12,17|11,17|12,17|13,17|
11,17|13,17|13,17|11,17|11,17|12,17|12,17|12,17|12,17|13,17|12,17|11,17|13,17|13,17|13,17|11,17|11,17|12,17|13,17|12,17|13,17|13,17|12,17|13,17|13,17|12,17|13,17|12,17|11,17|11,17|13,17|11,17|12,17|11,17|12,17|13,17|13,17|11,17|13,17|13,17|13,17|11,17|12,17|11,17|13,17|11,17|11,17|11,17|11,17|13,17|12,17|12,17|12,17|11,17|12,17|12,17|13,17|12,17|11,17|12,17|
12,17|13,17|12,17|12,17|13,17|13,17|12,17|11,17|13,17|12,17|11,17|13,17|11,17|11,17|13,17|11,17|12,17|13,17|12,17|12,17|12,17|11,17|13,17|12,17|13,17|12,17|12,17|12,17|12,17|12,17|12,17|12,17|13,17|11,17|11,17|12,17|13,17|13,17|12,17|12,17|11,17|11,17|13,17|11,17|11,17|13,17|11,17|12,17|13,17|11,17|11,17|13,17|12,17|12,17|12,17|12,17|13,17|12,17|11,17|11,17|
11,17|11,17|12,17|11,17|11,17|12,17|13,17|13,17|11,17|13,17|12,17|12,17|11,17|13,17|13,17|11,17|11,17|13,17|12,17|11,17|13,17|13,17|12,17|13,17|13,17|13,17|12,17|11,17|12,17|11,17|13,17|13,17|12,17|12,17|12,17|12,17|12,17|11,17|13,17|11,17|12,17|13,17|12,17|12,17|13,17|11,17|13,17|11,17|12,17|13,17|13,17|13,17|11,17|11,17|12,17|12,17|11,17|13,17|12,17|11,17|
